source,target,context
angle distance,angle distance,"Process of specifying a point by angular direction and distance from a reference in CAD, 3D modeling, or engineering software."
angle range,angle range,Parameter specifying the limits within which object or feature angles can be set in CAD and 3D modeling applications.
angle type,angle type,Parameter that determines the geometric profile of a drill point or edge in CAD and 3D modeling workflows.
angle value,angle value,"Parameter specifying the degree of rotation for geometric features in CAD, 3D modeling, or engineering software."
angular,angular,"Parameter or feature in CAD, 3D modeling, or engineering that defines rotational motion, angle, or velocity."
angular dimension,angular dimension,Tool for specifying or displaying angle measurements between entities in CAD and 3D modeling software.
angular range,angular range,"Parameter that defines the allowable degree span for tool orientation or rotation in CAD, 3D modeling, or engineering software."
animated,animated,Process of enabling object motion or parameter changes over time in CAD or 3D modeling applications.
animation,animation,Feature that simulates movement or transformation of objects within CAD or 3D modeling environments.
animation curve,animation curve,Feature that controls the interpolation of object parameters over time in CAD and 3D graphics applications.
animation frame,animation frame,Unit representing a specific point in an animation timeline; used to control object transformations in CAD and 3D modeling.
animation from the clipboard,animation from the clipboard,Feature that enables pasting animation data from the clipboard onto selected elements in CAD or 3D modeling software.
animation pipeline,animation pipeline,"Process of sequencing stages for creating, editing, and rendering animations in CAD or 3D modeling software."
animation rigging,animation rigging,Process of creating skeletal controls or systems to animate 3D models in graphics and CAD software.
animation start,animation start,Setting that defines the initial frame or time for animation playback in CAD and 3D modeling software.
animation studios,animation studios,"Facility or environment for producing 3D graphics, animations, or VFX within CAD or modeling software pipelines."
animation tab,animation tab,Tab in CAD or 3D modeling software providing access to animation creation and control features.
animation timeline,animation timeline,"Feature that controls and visualizes keyframe sequences for object motion in CAD, 3D modeling, or graphics software."
animation tools,animation tools,"Tool for creating, editing, and animating objects or characters within CAD and 3D modeling environments."
animation toolset,animation toolset,"Feature providing integrated tools for creating, editing, and controlling animation in CAD and 3D modeling software."
animation via hotkeys,animation via hotkeys,Access animation via hotkeys or storyboard slides and integrate them into your presentations.
